# num ratio names wav_num wav_denom line_strength
1 NeVIII/SIII-9068 0.08495346580508567 770.409 9068.6 0.1
2 NeVIII/HeI-7816 0.09856647837243364 770.409 7816.136 0.1
3 NeVIII/ArIII-7751 0.09939401836652019 770.409 7751.06 0.1
4 NeVIII/ArIII-7135 0.10796407966041602 770.409 7135.79 0.1
5 Lyb/SIII-9068 0.11310698454006131 1025.722 9068.6 0.1
6 NeVIII/SII-6730 0.11446007241327566 770.409 6730.81 0.1
7 NeVIII/NII-6583 0.11702190033812007 770.409 6583.46 0.1
8 NeVIII/Ha 0.11738995087324516 770.409 6562.819 10.0
9 NeVIII/NII-6548 0.11765472163468513 770.409 6548.05 0.1
10 NeVIII/HeI-5875 0.13111952024159476 770.409 5875.624 0.1
11 Lyb/HeI-7816 0.131231339884567 1025.722 7816.136 0.1
12 Lyb/ArIII-7751 0.1323331260498564 1025.722 7751.06 0.1
13 Lya/SIII-9068 0.1340526652405002 1215.67 9068.6 10.0
14 Lyb/ArIII-7135 0.14374329962064467 1025.722 7135.79 0.1
15 CII-1334/SIII-9068 0.14715964978056148 1334.532 9068.6 0.1
16 CII-1335/SIII-9068 0.14728932801093886 1335.708 9068.6 0.1
17 Lyb/SII-6730 0.15239205979666637 1025.722 6730.81 0.1
18 NeVIII/OIII-5007 0.15387121185944916 770.409 5006.843 10.0
19 SiIV/SIII-9068 0.15468429526056943 1402.77 9068.6 0.1
20 NeVIII/OIII-4959 0.1553585051234031 770.409 4958.911 1.0
21 Lya/HeI-7816 0.1555333735236951 1215.67 7816.136 10.0
22 Lyb/NII-6583 0.15580287569150567 1025.722 6583.46 0.1
23 Lyb/Ha 0.1562928979147528 1025.722 6562.819 10.0
24 Lyb/NII-6548 0.1566454135200556 1025.722 6548.05 0.1
25 Lya/ArIII-7751 0.15683919360706794 1215.67 7751.06 10.0
26 NeVIII/Hb 0.15847690335140588 770.409 4861.333 1.0
27 NeVIII/HeII-4686 0.16441670525918164 770.409 4685.71 0.1
28 Lya/ArIII-7135 0.1703623565155365 1215.67 7135.79 10.0
29 CII-1334/HeI-7816 0.1707406319439682 1334.532 7816.136 0.1
30 CIV-1549/SIII-9068 0.17080916569260965 1549.0 9068.6 0.1
31 CII-1335/HeI-7816 0.17089108991962268 1335.708 7816.136 0.1
32 CII-1334/ArIII-7751 0.1721741284417873 1334.532 7751.06 0.1
33 CII-1335/ArIII-7751 0.1723258496257286 1335.708 7751.06 0.1
34 Lyb/HeI-5875 0.17457243690202096 1025.722 5875.624 0.1
35 NeVIII/OIII-4363 0.17656931479346627 770.409 4363.21 0.1
36 NeVIII/Hgamma 0.1774943318363376 770.409 4340.471 0.1
37 SiIV/HeI-7816 0.17947103274559192 1402.77 7816.136 0.1
38 Lya/SII-6730 0.18061273457429344 1215.67 6730.81 10.0
39 HeII/SIII-9068 0.18089010431599145 1640.42 9068.6 0.1
40 SiIV/ArIII-7751 0.18097782754874817 1402.77 7751.06 0.1
41 Lya/NII-6583 0.18465518131803035 1215.67 6583.46 10.0
42 Lya/Ha 0.18523594814972041 1215.67 6562.819 10.0
43 Lya/NII-6548 0.18565374424446973 1215.67 6548.05 10.0
44 CII-1334/ArIII-7135 0.18701951711022885 1334.532 7135.79 0.1
45 CII-1335/ArIII-7135 0.18718432016637263 1335.708 7135.79 0.1
46 NeVIII/Hdelta 0.18782483149842188 770.409 4101.742 0.1
47 NeVIII/FeV 0.1892320275886462 770.409 4071.24 0.1
48 NeVIII/Hepsilon 0.1940538210952477 770.409 3970.079 0.1
49 NeVIII/NeIII 0.1941814304834063 770.409 3967.47 0.1
50 SiIV/ArIII-7135 0.19658229852616177 1402.77 7135.79 0.1
51 NeVIII/HeI 0.19811749433671919 770.409 3888.647 0.1
52 CIV-1549/HeI-7816 0.1981797655516741 1549.0 7816.136 0.1
53 CII-1334/SII-6730 0.19827212475170147 1334.532 6730.81 0.1
54 CII-1335/SII-6730 0.1984468436934039 1335.708 6730.81 0.1
55 NeVIII/NeIII-3868 0.1991358988409723 770.409 3868.76 0.1
56 CIV-1549/ArIII-7751 0.19984363429001967 1549.0 7751.06 0.1
57 CII-1334/NII-6583 0.20270982127938802 1334.532 6583.46 0.1
58 CII-1335/NII-6583 0.20288845075385892 1335.708 6583.46 0.1
59 CII-1334/Ha 0.2033473725239108 1334.532 6562.819 10.0
60 CII-1335/Ha 0.2035265638135076 1335.708 6562.819 10.0
61 CII-1334/NII-6548 0.2038060185856858 1334.532 6548.05 0.1
62 CII-1335/NII-6548 0.20398561403776697 1335.708 6548.05 0.1
63 Lyb/OIII-5007 0.2048640230979881 1025.722 5006.843 10.0
64 NeVIII/OII 0.20676392473279884 770.409 3726.032 10.0
65 Lyb/OIII-4959 0.2068442043021139 1025.722 4958.911 1.0
66 Lya/HeI-5875 0.20690057770885273 1215.67 5875.624 10.0
67 SiIV/SII-6730 0.20841028048630103 1402.77 6730.81 0.1
68 HeII/HeI-7816 0.20987608199243207 1640.42 7816.136 0.1
69 CIII-1909/SIII-9068 0.21047725117438193 1908.734 9068.6 0.1
70 Lyb/Hb 0.21099603750658513 1025.722 4861.333 1.0
71 HeII/ArIII-7751 0.2116381501368845 1640.42 7751.06 0.1
72 SiIV/NII-6583 0.2130748876730473 1402.77 6583.46 0.1
73 SiIV/Ha 0.21374503852688911 1402.77 6562.819 10.0
74 SiIV/NII-6548 0.21422713632302745 1402.77 6548.05 0.1
75 CIV-1549/ArIII-7135 0.2170747737811791 1549.0 7135.79 0.1
76 Lyb/HeII-4686 0.21890428558318803 1025.722 4685.71 0.1
77 NeVIII/NeV-3426 0.22487908949551955 770.409 3425.881 0.1
78 CII-1334/HeI-5875 0.22713025884569876 1334.532 5875.624 0.1
79 CII-1335/HeI-5875 0.2273304078000907 1335.708 5875.624 0.1
80 HeII/ArIII-7135 0.229886249455211 1640.42 7135.79 0.1
81 CIV-1549/SII-6730 0.23013574889203528 1549.0 6730.81 0.1
82 NeVIII/NeV-3346 0.23026007667475337 770.409 3345.821 0.1
83 Lyb/OIII-4363 0.23508426135803684 1025.722 4363.21 0.1
84 CIV-1549/NII-6583 0.23528661220695501 1549.0 6583.46 0.1
85 CIV-1549/Ha 0.23602662209638875 1549.0 6562.819 10.0
86 Lyb/Hgamma 0.2363158283974251 1025.722 4340.471 0.1
87 CIV-1549/NII-6548 0.23655897557288047 1549.0 6548.05 0.1
88 SiIV/HeI-5875 0.23874400404110271 1402.77 5875.624 0.1
89 NeVIII/HeII-3203 0.24051980893509414 770.409 3203.1 0.1
90 Lya/OIII-5007 0.2428017015912023 1215.67 5006.843 10.0
91 HeII/SII-6730 0.24371806662199647 1640.42 6730.81 0.1
92 CIII-1909/HeI-7816 0.24420429736637128 1908.734 7816.136 0.1
93 Lya/OIII-4959 0.2451485820173018 1215.67 4958.911 10.0
94 CIII-1909/ArIII-7751 0.2462545767933676 1908.734 7751.06 0.1
95 HeII/NII-6583 0.24917292730570248 1640.42 6583.46 0.1
96 HeII/Ha 0.2499566116328974 1640.42 6562.819 10.0
97 Lya/Hb 0.2500692711237844 1215.67 4861.333 10.0
98 Lyb/Hdelta 0.25006984837174057 1025.722 4101.742 0.1
99 HeII/NII-6548 0.250520383931094 1640.42 6548.05 0.1
100 Lyb/FeV 0.2519433882551753 1025.722 4071.24 0.1
101 CII-2324/SIII-9068 0.2562137485389145 2323.5 9068.6 0.1
102 CII-2325/SIII-9068 0.2563449705577487 2324.69 9068.6 0.1
103 Lyb/Hepsilon 0.2583631207338695 1025.722 3970.079 0.1
104 Lyb/NeIII 0.25853301978338844 1025.722 3967.47 0.1
105 Lya/HeII-4686 0.25944200558720026 1215.67 4685.71 10.0
106 CIV-1549/HeI-5875 0.26363157342947746 1549.0 5875.624 0.1
107 Lyb/HeI 0.26377349242551457 1025.722 3888.647 0.1
108 Lyb/NeIII-3868 0.26512939546521364 1025.722 3868.76 0.1
109 CII-1334/OIII-5007 0.26654161115097874 1334.532 5006.843 10.0
110 CII-1335/OIII-5007 0.2667764896962018 1335.708 5006.843 10.0
111 CIII-1909/ArIII-7135 0.26748741204547777 1908.734 7135.79 0.1
112 CII-1334/OIII-4959 0.26911795755156726 1334.532 4958.911 1.0
113 CII-1335/OIII-4959 0.26935510639331905 1335.708 4958.911 1.0
114 CII-1334/Hb 0.2745197664920301 1334.532 4861.333 1.0
115 CII-1335/Hb 0.2747616754499229 1335.708 4861.333 1.0
116 NeVIII/MgII-2803 0.2748805172146195 770.409 2802.705 0.1
117 Lyb/OII 0.27528534376516356 1025.722 3726.032 10.0
118 NeVIII/MgII-2796 0.275586221994557 770.409 2795.528 0.1
119 Lya/OIII-4363 0.2786182649929754 1215.67 4363.21 10.0
120 HeII/HeI-5875 0.2791907719078008 1640.42 5875.624 0.1
121 Lya/Hgamma 0.2800778993800443 1215.67 4340.471 10.0
122 SiIV/OIII-5007 0.2801705585735363 1402.77 5006.843 10.0
123 SiIV/OIII-4959 0.28287864008851943 1402.77 4958.911 1.0
124 CIII-1909/SII-6730 0.28358161944847643 1908.734 6730.81 0.1
125 CII-1334/HeII-4686 0.2848089190325479 1334.532 4685.71 0.1
126 CII-1335/HeII-4686 0.28505989487185507 1335.708 4685.71 0.1
127 SiIV/Hb 0.28855665719669893 1402.77 4861.333 1.0
128 CIII-1909/NII-6583 0.2899287001060233 1908.734 6583.46 0.1
129 CIII-1909/Ha 0.29084056714043155 1908.734 6562.819 10.0
130 CIII-1909/NII-6548 0.29149655240873235 1908.734 6548.05 0.1
131 Lya/Hdelta 0.2963789531374718 1215.67 4101.742 10.0
132 CII-2324/HeI-7816 0.2972696483275112 2323.5 7816.136 0.1
133 CII-2325/HeI-7816 0.2974218974695425 2324.69 7816.136 0.1
134 Lya/FeV 0.29859944390406856 1215.67 4071.24 10.0
135 SiIV/HeII-4686 0.29937192015724406 1402.77 4685.71 0.1
136 Lyb/NeV-3426 0.29940386137171726 1025.722 3425.881 0.1
137 CII-2324/ArIII-7751 0.29976545143502953 2323.5 7751.06 0.1
138 CII-2325/ArIII-7751 0.29991897882354157 2324.69 7751.06 0.1
139 CII-1334/OIII-4363 0.30586013508403215 1334.532 4363.21 0.1
140 CII-1335/OIII-4363 0.30612966141900116 1335.708 4363.21 0.1
141 Lya/Hepsilon 0.30620801248539387 1215.67 3970.079 10.0
142 Lya/NeIII 0.3064093742359741 1215.67 3967.47 10.0
143 Lyb/NeV-3346 0.3065681039123133 1025.722 3345.821 0.1
144 CII-1334/Hgamma 0.30746248506210505 1334.532 4340.471 0.1
145 CII-1335/Hgamma 0.30773342340036375 1335.708 4340.471 0.1
146 MgII-2796/SIII-9068 0.3082645612332664 2795.528 9068.6 0.1
147 MgII-2803/SIII-9068 0.30905597335862206 2802.705 9068.6 0.1
148 CIV-1549/OIII-5007 0.3093765872027543 1549.0 5006.843 10.0
149 CIV-1549/OIII-4959 0.3123669692801504 1549.0 4958.911 1.0
150 Lya/HeI 0.3126203021256494 1215.67 3888.647 10.0
151 Lya/NeIII-3868 0.31422729763541807 1215.67 3868.76 10.0
152 CIV-1549/Hb 0.3186368841632532 1549.0 4861.333 1.0
153 Lyb/HeII-3203 0.320227904217789 1025.722 3203.1 0.1
154 SiIV/OIII-4363 0.32149953818404337 1402.77 4363.21 0.1
155 SiIV/Hgamma 0.3231838203734111 1402.77 4340.471 0.1
156 CIII-1909/HeI-5875 0.32485638972133 1908.734 5875.624 0.1
157 CII-1334/Hdelta 0.3253573725504919 1334.532 4101.742 0.1
158 CII-2324/ArIII-7135 0.3256121606717686 2323.5 7135.79 0.1
159 CII-1335/Hdelta 0.32564408000308165 1335.708 4101.742 0.1
160 CII-2325/ArIII-7135 0.325778925669057 2324.69 7135.79 0.1
161 Lya/OII 0.32626397196803464 1215.67 3726.032 10.0
162 HeII/OIII-5007 0.32763559792068575 1640.42 5006.843 10.0
163 CII-1334/FeV 0.32779497155657733 1334.532 4071.24 0.1
164 CII-1335/FeV 0.32808382704041034 1335.708 4071.24 0.1
165 CIV-1549/HeII-4686 0.33057957065204635 1549.0 4685.71 0.1
166 HeII/OIII-4959 0.33080246852585177 1640.42 4958.911 1.0
167 NeVIII/CII-2325 0.3314028967303167 770.409 2324.69 0.1
168 NeVIII/CII-2324 0.3315726275016139 770.409 2323.5 0.1
169 CII-1334/Hepsilon 0.3361474670907052 1334.532 3970.079 0.1
170 CII-1334/NeIII 0.33636851696421144 1334.532 3967.47 0.1
171 CII-1335/Hepsilon 0.33644368285870385 1335.708 3970.079 0.1
172 CII-1335/NeIII 0.3366649275230815 1335.708 3967.47 0.1
173 HeII/Hb 0.337442425770874 1640.42 4861.333 1.0
174 SiIV/Hdelta 0.3419937187663193 1402.77 4101.742 0.1
175 CII-1334/HeI 0.34318671764240877 1334.532 3888.647 0.1
176 CII-1335/HeI 0.34348913645285883 1335.708 3888.647 0.1
177 SiIV/FeV 0.3445559583812303 1402.77 4071.24 0.1
178 CII-1334/NeIII-3868 0.34495083696067985 1334.532 3868.76 0.1
179 CII-2324/SII-6730 0.3452036233380529 2323.5 6730.81 0.1
180 CII-1335/NeIII-3868 0.3452548103268231 1335.708 3868.76 0.1
181 CII-2325/SII-6730 0.34538042226715654 2324.69 6730.81 0.1
182 HeII/HeII-4686 0.350089954350568 1640.42 4685.71 0.1
183 CII-2324/NII-6583 0.3529299183104325 2323.5 6583.46 0.1
184 CII-2325/NII-6583 0.35311067432626614 2324.69 6583.46 0.1
185 HeII-3203/SIII-9068 0.3532077718721743 3203.1 9068.6 0.1
186 SiIV/Hepsilon 0.35333553815931623 1402.77 3970.079 0.1
187 SiIV/NeIII 0.3535678908725208 1402.77 3967.47 0.1
188 CII-2324/Ha 0.3540399331445831 2323.5 6562.819 10.0
189 CII-2325/Ha 0.3542212576638179 2324.69 6562.819 10.0
190 CII-2324/NII-6548 0.3548384633593207 2323.5 6548.05 0.1
191 Lya/NeV-3426 0.3548488695316621 1215.67 3425.881 10.0
192 CIV-1549/OIII-4363 0.35501385447869804 1549.0 4363.21 0.1
193 CII-2325/NII-6548 0.3550201968524981 2324.69 6548.05 0.1
194 CIV-1549/Hgamma 0.3568737125533151 1549.0 4340.471 0.1
195 MgII-2796/HeI-7816 0.3576611256508331 2795.528 7816.136 0.1
196 CII-1334/OII 0.35816439579692283 1334.532 3726.032 10.0
197 CII-1335/OII 0.35848001305410154 1335.708 3726.032 10.0
198 MgII-2803/HeI-7816 0.358579354299874 2802.705 7816.136 0.1
199 MgII-2796/ArIII-7751 0.3606639608002002 2795.528 7751.06 0.1
200 SiIV/HeI 0.3607347234140821 1402.77 3888.647 0.1
201 MgII-2803/ArIII-7751 0.36158989867192354 2802.705 7751.06 0.1
202 SiIV/NeIII-3868 0.3625890466195887 1402.77 3868.76 0.1
203 Lya/NeV-3346 0.3633398200322133 1215.67 3345.821 10.0
204 Lyb/MgII-2803 0.36597572702086023 1025.722 2802.705 0.1
205 Lyb/MgII-2796 0.3669153018678404 1025.722 2795.528 0.1
206 NeV-3346/SIII-9068 0.3689457027545597 3345.821 9068.6 0.1
